id,text
tweet1855,"No pillo lo que estoy leyendo, le certifican el platino pero los datos no son reales?"
tweet1856,Los langostinos crudos son mejores que los cocidos. Eso lo sabemos todos los tiesos.!.
tweet1857,Acá compartiendo memes en vez de estudiar lpm
tweet1858,"-Doctor, vengo a consulta creo q soy alérgico al vino -A qué vino? -Vine a consulta! Qué no me pone atención?"
tweet1859,Qué onda la gente que no le gusta quedarse sola en su casa????????? Es lo más hermoso del mundo nadie te rompe las pelotas
tweet1860,"No les pasa que ven tweets de ciertas personas y quieren gritarles QUEEEEE CARADURAAAAAA QUE SOOOOOSSS, porque a mí sí jaja"
tweet1861,¿cual es el pais que no le pide nada a DIOS? : NO-RUEGA” #chistes
tweet1862,"topzs  #ChicagoPD sempre nas telas, otimo"
tweet1863,"Los fans de Shakira tampoco se bañan los domingos?

Yahoo respuestas"
tweet1864,"#Tipico suena el despertador y lo apagas y te vuelves a dormir #xD

si lo haces #RT"
tweet1865,"Si están feos no salgan a la calle, es vienes 13. Ya con esa cara tienen."
tweet1866,Peroooo y cuando este se va a vestir!!??? OSPERAAA!!!!!!!!!!!
tweet1867,"Que mágico ese momento en el boliche cuando vas al baño y pensás ""lpm estoy re en pedo jajajajaja"""
tweet1868,Pero yo ya veo que el chismoso es tuiter.
tweet1869,Dos pollitos: -Oye... oye... ¿vamos al supermercado? -¿A qué? -¿Cómo que a qué? A ver gallinas en pelota.
tweet1870,"- Hablas con tu mujer después de hacer el amor? - Depende, si tengo crédito si, sino tengo crédito solo le mando unos sms."
tweet1871,"Ay! Tio! Tu siempre fuiste tan excentrico pero q elijieras morir un dia d Reyes,y mama cumple el martes te quedo Cabron de Malo!Ay!mi tio!!!"
tweet1872,Siempre hay una conversación en WhatsApp que nunca borras.
tweet1873,"-Hola, soy Diego –Discúlpame, no sabía que eras ciego -Dije que me llamo Diego, sorda -Ahh, ¿y todavía me decís gorda? ¡Mátate!"
tweet1874,"— Mamá, ¿qué hacen mis cosas en la calle
— Feliz día de la Independencia, hijo."
tweet1875,¿Qué tienen las mujeres en medio de las piernas? ¡Las rodillas! #fb
tweet1876,"""Uno más y ya me duermo.""

—Yo cada que termina un capítulo en Netflix."
tweet1877,"Si ponen a Shaggy en MK XI...

EXIJO QUE PONGAN A SCORPION CEBANDO MATE COMO FRIENDSHIP"
tweet1878,"Yo siempre doy el 100% en el trabajo: 13% Lunes 22% Martes 26% Miércoles 35% Jueves, 4% el viernes."
tweet1879,"Papa Papa...¿el sodero es una mala persona??
-No hijo , porque??
Porque mama lo tiene adentro del  placard..."
tweet1880,"Lo malo de ser fiel es que cuando no te contesta, no tienes con quien pinches hablar."
tweet1881,"- Papá, ¿qué está mas lejos, China o la Luna?
- Pero vamos a ver, ¿tú ves desde aquí China?"
tweet1882,"—Amor, dime algo que me vuelva loca. 
—¿Qué te vas a poner hoy? 
—D:"
tweet1883,Borrar un “ja” del “jajajajaja” para que no quede tan jajoso.
tweet1884,Dios que vida de mierda vida de perros vida de gordo nono
tweet1885,"#BarrioLife...""@Rosendaah: @ItzNavi dubbys y carros con equipos bn jodidos"""
tweet1886,"En Nueva York un hombre es atropellado cada diez minutos. El pobre tiene que
estar hecho polvo."
tweet1887,"Leí que mentir era malo y dejé de mentir, leí que odiar era malo y dejé de odiar, leí que el sexo era malo y dejé de leer! #fb"
tweet1888,"Estás de novio hace 1 mes y ya pensás que es el amor de tu vida. Bueno, hacete un favor y retrocedé 10 casilleros para buscar tu cerebro."
tweet1889,"Trabajas..?.
- Soy ginecólogo.
- Estarás contento.
- Estoy hasta el coño."
tweet1890,"Al finalizar una relacion: antes: rompias cartas y quemabas peluches, ahora: te eliminan y te bloquean #xD #JAJAJA #RT"
tweet1891,se imaginan ser park jimin noman me autobesaría
tweet1892,—Dame tu telefono. —No osea obvio que no eres super feo. —Te estoy asaltando estupida iiDAME ESO!!. —Ayy mi cel :(
tweet1893,"""El últimó 1% de batería dura más que la batería entera,,"
tweet1894,"A mi me podran ofrecer mile$ por matar a un animal(insecto,o lo q sea) y mejor me quedo sin comer!#CasoCerrado"
tweet1895,u. Haciendo llamada con u @Sadie_Rolls su frase de la noche: ME CRUSHEO JAJAJAJAJAJJA
tweet1896,Tengo el ordenador y el móbil todo en youtube y solo no tengo nada más porque no hay tiempo ayyyyu
tweet1897,¿Qué hacen 2 epilepticos en una cabina de teléfono?...La fiesta de la espuma &lt;-via @luicast
tweet1898,Me casé dos veces y fui infeliz en ambas. En la primera mi mujer huyó de casa. En la segunda se quedó... #fb
tweet1899,Dos cosas seguras en esta vida: Comer te da sueño y dormir te da hambre.
tweet1900,"No te ha pasado Cuando estas durmiendo viene alguien prende la luz y dice -estas Dormido? 
-Noooo estoy practicando para cuando me muera #RT"
tweet1901,"Mi vida es como una película porno, pero sin el sexo ni las mujeres. Sólo soy repartidor de pizzas."
tweet1902,"—¿Estás enojada, mi amor?  —:)  —Que bueno que estás feliz amor, te mando un beso."
tweet1903,"Los madridistas están confundidos viendo el River-Boca en el Bernabéu, primera vez que ven aficionados animando en su estadio."
tweet1904,#TodoValioVergaCuando el vecino le puso contraseña a su WI-FI.
tweet1905,"Entré al baño de mi suegra y con la poca luz que tiene me sequé con una bombacha.
Ya empecé con la vigilia"
tweet1906,"¿Qué se ha de hacer para que una mujer se ría el sábado?
Contarle un chiste el martes. 
#Chistes #Humor #Anecdota..."
tweet1907,"-Veo en su ficha que es soltero. ¿Tiene actualmente alguna relación monogámica? -Sí, bueno, en realidad tengo varias..."
tweet1908,Hueva con la vida hoy
tweet1909,Tres simples pasos para hacer una bomba casera: 1. Una mano en la cabeza. 2. Una mano en la cintura. 3. Un movimiento sexy.
tweet1910,Los hombres que pasan horas en los bares tienen 2 razones para hacerlo: no tienen esposa que los espere... o la tienen.
tweet1911,"-Llámame, quiero escuchar tu hermosa voz –Ayyy ♥ ¿en serio? -Jajajaja no, es que se me perdió el celular, ayúdame a encontrarlo."
tweet1912,"- ¿Quién es?
- Soy yo.
- ¿Qué vienes a buscar?
- A ti.
- Ya es tarde.
- ¿Por qué?
- Porque ahora soy yo, el que canta como un gil"
tweet1913,la relación que tiene matias con la secta es una de las más linda que vi de un youtuber a su fandom y al que me diga lo contrario lo fusilo
tweet1914,Gracias Señor por este Nuevo Día Bendíceme &amp; Ah Cada Uno de mis seres Queridos ♥
tweet1915,"me encanta ver a Bian re bien con Patri, mi bebé se merece lo mejor 100pre"
tweet1916,"#Chiste No estaba tan borracho.
- Que no! Te hiciste mierda contra la pared y dijiste: se me va el tren para Howargts! #chistes RT"
tweet1917,Los niños en los asientos delanteros pueden causar accidentes. Los accidentes en los asientos traseros pueden causar niños.
tweet1918,"#FrasesDeBorrachos: “Te quiero un chingo” “Disculpa que te llame tan tarde, es que no te he olvidado” “Yo poleo con la gente que es mala”."
tweet1919,"Tu celular ya no es virgen, Atte: El cargador #xD"
tweet1920,"Hoy es el cumple de mi papá y mañana el de mi mamá, lo quería compartir con ustedes"
tweet1921,Me acordé de lo mucho que te quería.
tweet1922,-¿Qué hace una mujer en la cama después del sexo? ... -Molesta
tweet1923,@matebe felicitaciones!!!....excelente noticia....que bien.
tweet1924,Solo te hablé para preguntarte algo jaja ya no me sigas hablando jaja bloqueado jaja.
tweet1925,"Me quiero quedar a vivir en República Dominicana. Por fin un país al que volvería, en serio."
tweet1926,¿Por qué las ardillitas de Disney se llaman ChippNDale? ¿Son Strippers enseñando el peluche? #DudasExistenciales
tweet1927,"Test de embarazo asiático: Meter un cubo rubik en el cuello uterino de la paciente, sacarlo a los 30 seg, si sale resuelto, está embarazada."
tweet1928,la realidad después del puente 🙄
tweet1929,De pesca con los muchachos
tweet1930,Buenos días mis burubulabix
tweet1931,"—Hijo, ¿estás viendo el Teletón en tu computadora?
—No mamá jajajajaja, es un video de Ricardo Arjona. 
—Ahhhh."
tweet1932,El animal más peligroso para el ser humano es la mariposa en el estómago.
tweet1933,*Enviando el vídeo del partido del Celta al PSG...*
tweet1934,"Dios: q la felicidad y satisfaccion q hoy tengo,sea la q le brindes a mis FF,q tu paz jamas los deje,y la Virgencita vele por ellos.Amen."
tweet1935,"A quién no le importa que te vayas, tampoco le importó que estuvieras."
tweet1936,¿Cursi yo? Cursi la lluvia que cae en la noche rompiendo el silencio y me susurra tu nombre.
tweet1937,#EsDecepcionante saber que el domingo se fue tan rápido y que mañana es lunes.
tweet1938,Para pasarte la vida sin complicaciones el sueldo Nescafé ayuda que te cagas pero lo mejor es tener la conciencia tranquila.
tweet1939,"¿Cómo que Natalia Lafourcade, Carla Morrison, Mon Laferte y Ximena Sariñana no son la misma persona «componiendo» la misma mierda de música?"
tweet1940,"Wow! Pierluissi,es como una figura decorativa en Washinton(( pero hay q dar el fundillo para q nos acepten))"
tweet1941,#chiste: en clase de geografia: Jaimito que paso en el canal de Panama? - No maestro no es justo yo no tengo cable y no me sale ese canal :(
tweet1942,"#SoyTanRománticoQue cuando comparto una ""OREO"" con ella, le doy la parte que tiene la cremita."
tweet1943,"Yo también fui senador, cenaba siempre en la casa de mi novia"
tweet1944,Llevo tanto tiempo en Twitter que sólo sé a quién no quiero seguir.
tweet1945,HOLA TWITTEROS!!!
tweet1946,"Quiero conocer a alguien que tenga miedo de perderme."""
tweet1947,"Papá, jugué el mejor partido de mi vida, hice 3 goles! -¿Y cuanto quedaron mijo? -!Perdimos 2-1"
tweet1948,"Buenos días a todos, menos a los anormales que van por la calle escuchando Reggaeton y sin Audífonos."
tweet1949,Born to be wild pero el Cola Cao sin grumitos mama.
tweet1950,"El hombre es el único animal que tropieza dos veces con la misma piedra, menos Bale, que se tira todas las veces."
tweet1951,Violencia es dejar la Coca destapada recién abierta!
tweet1952,"Hoy me afeité y dejé a los ácaros sin hamaca, por putos"
tweet1953,"Soy como Juan Gabriel pero sin la fama y tampoco he muerto, solo no tengo dinero ni nada que dar lo único que tengo es amor para dar."
tweet1954,"-¿Por qué no hiciste los deberes?
-pq ayer ud dijo q los deberes eran para casa
-¿y que tiene eso?
-q yo vivo en un departamento"
tweet1955,"Dale a los marihuanos 1 kg de mota, pero nada con qué fumársela y de repente se convierten en Ingenieros los hijueputas."
tweet1956,"9 diaaas
#PRETEND"
tweet1957,Ya solo queda investigar las Shempions del Barça y se van a quedar con unas vitrinas en el museo como las del Atlético de Madrid.
tweet1958,"Pasame tu opinión, tengo que ir al baño y no hay papel."
tweet1959,"Mamá soy Feo??
-Te dije que cuando estemos en la calle no me digas Mamá!! #xD #RT"
tweet1960,"EL QUE SE QUEMA CON LECHE , VE UNA PORNO Y LLORA..
#chistes"
tweet1961,Que rápido pasa el día cuando no ves la hora
tweet1962,"Suicidio no es matar a un suizo, es matar a sui mismo. #LesLuthiers #SWI #ARG"
tweet1963,Este día se me va a hacer muy largo
tweet1964,"—¡Se metió una boa a la casa! —Pues la boa matar, ¡JAJAJA! —¡JAJAJAJAAJAAAAYYYY ME MORDIOOOÓ!
 —¡La boa acusar, JAJAJA!
 —JAJAJAJA…Me muero."
tweet1965,"Los Reyes Magos fueron los creadores de los preservativos... porque llegaron con oro, mirra y CON DONES... #fb"
tweet1966,"-Bueso, va con B o con V? -Ma boludo, ponele G"
tweet1967,"—¡Rápido Pinocho! No nos queda madera, miente un poco.
—Peña Nieto es inteligente.
—¡Sigue así!
—Cruz Azul será campeón.
—¡Perfecto!"
tweet1968,Un RT por esos Mosquitos románticos que te susurran al oído justo antes de que te duermas
tweet1969,"Te digo mas:
#NiUnaMenos"
tweet1970,Mi teléfono siempre lo tengo a mano asi que si crees que te ignoro la verdad si te ignoro
tweet1971,"— ¿Amor, tienes papel?   — Depende, ¿Tú tienes piedra o tijeras?  — Deja de jugar pendejo, ¡Me estoy cagando!"
tweet1972,"nadie vale la pena, nadie me causa ganas de intentar algo. y me da tanta paja eso."
tweet1973,Por qué no me hago asexual?
tweet1974,"“No me gusta el tono de voz con el que me estás escribiendo los mensajes.”

— Las mujeres"
tweet1975,"—Mi novia y yo tenemos una relación seria. —¿Llevan mucho tiempo de novios? —3 días, pero no nos reímos."
tweet1976,Pobre wey que ni se aparezca en su casa 😂😂😂😂😂
tweet1977,re q yo le digo a todos q sean positivos pero algo me sale mal y ya me estoy colgando de un árbol
tweet1978,"—¿Por qué juegas con mis sentimientos? 

—Porque no me alcanza para un Xbox One."
tweet1979,"-Dr, creo que las ostras que me comí me han sentado mal -¿Qué aspecto tenían cuando las abrió? -¡Ah!, ¿pero había que abrirlas? #fb"
tweet1980,"#Chiste Por que Natalia Paris siempre se pone a platicar con la caja de zapatos: 
Por que en la caja dice CONVERSE #chistes RT"
tweet1981,Son todos vivos acá.
tweet1982,"Igual, mal el juez que no cobró ese penal JAJAJAJAJAJAJAJAA no, en serio, mal."
tweet1983,"¿En qué se parece un hombre a un columpio?… En que al principio divierte, pero al final  marea. #Feminista"
tweet1984,RT @Yosiway: como se dice eyaculador precoz en japones??????........ yataaaaa!!!!
tweet1985,No quiere amor  ahora quiere marihuana
tweet1986,Del Bosque devuelve el premio a mejor entrenador filho da puta. A Casillas se le pone en la grada y no titular. No sabe de fútbol...
tweet1987,"-Joder mamá otra vez marisco? -Más fuerte. -JODER MAMÁ OTRA VEZ MARISCO? -Muy bien ya nos han oído los vecinos, ahora comete las lentejas."
tweet1988,"¡Un nuevo día, una nueva colecta!"
tweet1989,Y yo le agradezco a Dios por darnos el poder de ignorar a los pelotudos.
tweet1990,"""Vamos a sacar el mismo iPhone cada año, solo que lo hacemos más grande y más caro cada vez."" 

-Apple."
tweet1991,"Una mujer tan vieja tan vieja, que conoce a Burger King desde que era Príncipe..."
tweet1992,"No hay nada mejor que salir de ""semana de exámenes"" y poder dormir tranquilamente."
tweet1993,Buenos días mis soles y solas
tweet1994,"""Valora lo que tienes, supera lo que te duele y lucha por lo que quieres."""
tweet1995,Condones con sabor aspirina para cuando le duela la cabeza a tu novia.
tweet1996,"No sé si te quiero o te admiro, si te anhelo o te deseo. Solo sé que estás ahí, de varias formas presente en mis días. 🎻"
tweet1997,#ArdeTexcoco cuando le dices a tu morra que se ve gorda
tweet1998,"-Juan, se te cae la baba. -No importa, tengo mas"
tweet1999,"Soy como Hulk, pero sin lo verde, ni los músculos, ni soy superhéroe... Sólo me enojo a lo pendejo y siempre destruyo todo."
tweet2000,Hay rivales que se dejan ganar para que el Barça iguale mis 100 puntos en Liga...
tweet2001,"- Mamá metí la pata  y embaracé a mi novia. - No fue la pata lo que metiste pendejo, ¡A mi no me engañas!"
tweet2002,80 + 80 ?
tweet2003,El día se me ha hecho eternísimo
tweet2004,"- ¿Hola? Fabrica de la altura? 
- Sí, ¿en qué le podemos ayudar? 
- Bueno es que no me terminaron de hacer ._. 
- Ay ya cállate y superalo!"
tweet2005,"Parece que nunca han visto un pene, pinches viejas alborotadas #MasterChefMx"
tweet2006,Nunca entenderé por que el perfume de las mujeres dura 8 segundos y el de los hombres podría pasar el apocalipsis y aún oler bastante.
tweet2007,De la nada cayó un pene en el parabrisas y dice la niña: ¡Papi! ¿que es eso!? -Emm... un mosquito mi cielo. -Ala pucha! tan vergudo!
tweet2008,Un borracho no podía abrir la puerta y le dice la esposa: -Amor ¿te tiro la llave? -Tírame el hoyo que es el que no hallo! #fb
tweet2009,QUE VUELVA MARCADA YA
tweet2010,RT @leandrokatz: Los alumnos de la Academia de Música Militar aprenden sobre la marcha.
tweet2011,"—¿Qué te dijo el médico? —Me quitó los dulces, la pizza y la cerveza porque debo perder peso. —¿Y ya perdiste algo? —Sí, las ganas de vivir."
tweet2012,Toda mi infancia llamándolo Colombo y resulta que es Columbo. He pasado toda mi infancia engañado.
tweet2013,Amo reírme de mis propios chistes.
tweet2014,"Si yo quiero con vos, no te preocupes de quien quiere conmigo."
tweet2015,"–Dr, me duele esta pierna. –Eso es cosa de la edad. –Pues esta otra pierna tiene la misma edad y no me duele... #fb"
tweet2016,"—Chicharito, ¡Mira un penal!

—¡Sí, sí a huevo, yo lo fallo!"
tweet2017,Pertenezco a ese pequeño y selecto grupo de personas a las que jamás les han hecho una fiesta sorpresa. 😔
tweet2018,—¿Qué queremos?  —¡LA CURA CONTRA EL ALCOHOLISMO!  —¿Y cuándo la queremos?  —¡Después del brindis! ¡SALUD!
tweet2019,"Aquí falta un gas y una piedra, esta formalidad no va con nosotros"
tweet2020,Bh tiene que hacer algo ptmr en serio el staff de bangtan es una mierda
tweet2021,Es curioso que se le denomine sexo oral a la practica sexual en la que menos se puede hablar. #fb
tweet2022,Hoy vivo de la renta .( #oscar2011 )  #chistes
tweet2023,AQUI PASANDO LA TARDE Y USTEDES
tweet2024,"Volvi a mi numero de siempre en whatsapp, se siente bien volver a las cosas que uno quiere. 💓"
tweet2025,"- Manolo, están golpeando la puerta. — Déjala que se defienda sola."
tweet2026,"Si así tiene la cabeza Zinedine Zidane, imagínense cómo tendrá la otra...

#ChampionsLeagueFinal"
tweet2027,"Es duro cuando alguien importante te ignora, más fácil es tener que fingir que no te importa."
tweet2028,"-Mamá, mamá, cuando yo sea grande... -Callate nene!! No ves que tenés leucemia??"
tweet2029,La amistad entre el hombre y la mujer si existe. Lo que pasa es que hay más gente con ganas de coger que de hacer amigos.
tweet2030,"Situación económica:

Si se te pierde la cartera... ni reportas las tarjetas."
tweet2031,El que ceba callado toma 2 veces
tweet2032,"- Mamá! estoy embarazada 
-Ay! Bueno, y cómo lo vas a llamar? 
-Le voy a poner Tortilla 
-Por qué?
- Porque hay muchos huevos involucrados"
tweet2033,"Mama dame $50 .¿Que tu quieres $40 ? ¿Y para que tu quieres $30 , si con $20 tu tienes, Toma estos $10 y dale $5 a tu hermana"
tweet2034,Los jóvenes de ahora jamás sabrán lo que era decirle a tu amigo que te pasara una canción por infrarrojo y esperar como pendejo.
tweet2035,"Vendo mis audífonos

No escucho ofertas"
tweet2036,A veces digo “No me dejaron ir” y ni permiso he pedido.
tweet2037,"Yo de pequeño era mentiroso, ahora soy político."
tweet2038,Mi novia me preguntó que quería para mi cumpleaños y le guiñé un ojo. Me regaló gotas para los ojos.
tweet2039,"—¿A qué te dedicas? 
—Adivina. 
—¿Eres adivina? 
—No, que adivines. 
—¡Adivina tú, a eso te dedicas!"
tweet2040,Verde intenso en chino:  Rebelde
tweet2041,Quien la ve tan presumida y anoche baile con ella
tweet2042,"¿Cómo voy a olvidarte si todo lo que veo me recuerda a ti? La caca de perro, la basura, las esquinas, la gente fea, la contaminación, etc."
tweet2043,No os volváis locos. Para una mujer enamorada cualquier día bien pasado puede ser un aniversario.
tweet2044,Ya no estamos en edad para andar con gente que no sabe lo que quiere
tweet2045,"Me vuelves a etiquetar en algo de ""Si no te contesta en 2 minutos te debe..."" porque te voy a deber, pero unos putazos por pendej@."
tweet2046,soy una intensa aparte
tweet2047,En el chino de su barrio tambien hay uno afuera parado en la puerta que no hace absolutamente nada???????
tweet2048,@tonmilfernandez hola soy puto.
tweet2049,Eso! www.ChisteMalo.com.ar 74 visitas ayer!!
tweet2050,el calor que hace quiero que hagan remeras con aire acondicionado compraría mil
tweet2051,"La bombacha roja que usa Superman la vende Caro Cuore?

Es para mi suegra"
tweet2052,"Ya mañana es agosto y yo todavía tengo recalentado en el congelador, no mamen, ¿para qué quité el arbolito?"
tweet2053,Ya habrá nacido la morra de la que seré sugar daddy?🤔
tweet2054,Ahora me siento como una mierda
tweet2055,"Los latinos no decimos “qué hermosos pechos”, decimos: _______________"
tweet2056,RT @Amattajm: cada cual hace de su culo un colectivo y deja subir al que quiere #MatrimonioGay
tweet2057,"A MÍ NO ME ENGAÑAN, LO DE STAN LEE ES OBRA DE THANOS"
tweet2058,Q sueñito me dio pero ahora tengo q salir de nuevo
tweet2059,jajaja ya me tienen mamado con lo de Nervo.
tweet2060,"¿Por qué los mexicanos no van a las Olimpiadas?.
- Porque los que saben nadar y los que corren bien ya se cruzaron a USA. #sinOfender #RT :)"
tweet2061,Por lo que escuche de la sentencia todos robaron autos
tweet2062,RT @Amattajm: estamos organizando una twittorgy. Quien se prende??
tweet2063,"—Quiero una novia
—¿Por qué?
—Porque todos tienen novia
—Ah, y si todos se tiran de un puente, ¿tú también?
—No, me quedo con sus novias."
tweet2064,HoLiS. Recién me despierto de la siesta. Fav si yoraste.
tweet2065,"Mi celular salió con la tontería de que necesita espacio, al rato dirá que necesita conocer otras personas, que no soy yo, que es el."
tweet2066,"Y que tal son los políticos de Santander ? 
No pues bien pusieron una tarima para estar en primera fila en la demolición de un puente."
tweet2067,A veces me pillo haciendo abdominales con la mente
tweet2068,"JAJAJA Que verguero hay en twitter, voy por cigarros"
tweet2069,"""A Patiño¡Negro quita hipo!""  #chistes"
tweet2070,no me vuelvas a hablar en toda tu perra vida
tweet2071,"—Dame Gasolina
—¿Tanque lleno? 
—¡DEME MÁS GASOLINA! 
—No jodas Daddy Yankee ¿Para qué quieres tanta? 
—Para que mi gata prenda los motores."
tweet2072,"#TengoQueReconocerQue Me ilusiono rápido, confió demasiado y me encariño fácil con las personas."
tweet2073,"Soy como uno de esos ponchos de tigre de bengala, feo pero bien caliente. #FrenteFrio"
tweet2074,"Vamos a dejarnos de cosas, deberá invitarte unas @VictoriaMX?
#RegatéameÉsta"
tweet2075,SIENTEN EL OLOR A VERANO? PORFAVOR QUE HERMOSO POR FIN
tweet2076,RT @boludoatomico: De chiquito era tan feo q cuando jugaba a las escondidas me hacían contar hasta 3.000.000 y mis amigos se iban del país.
tweet2077,"Disculpa, ¿podrías mover tu indiferencia? Creo que está aplastando a mi corazón."
tweet2078,"– Doña Pelos, tiene algo en la cara.
– ¿Qué es?
– Los ojos más bonitos que he visto.
– Ya te dije que no te voy a fiar.
– Ay 😔"
tweet2079,Lo bueno de tener el autoestima bajísima es que no pierdes el tiempo tomándote selfies.
tweet2080,"Busco una Novia:
-Noble
-Amable
-Lista
-Graciosa
-Obstinada
-Natural
-Aprensiva
y si no, solo las mayúsculas"
tweet2081,escuchando el mejor solo de las loona
tweet2082,Tengo pensado vivir de mis padres hasta que mis hijos tengan edad de mantenerme
tweet2083,"Soy una femme fatal.
- Eres fea.
- Por eso lo de fatal."
tweet2084,Hay que aprender a no darle explicaciones a todo el mundo.
tweet2085,Apoyamos totalmente a las mujeres #VivasLasQueremos
tweet2086,RT @Yosiway: y como se dice esposa de un eyacualador precoz en japones??.......... como queyataa??
tweet2087,Cual es la diferencia entre un hada y una bruja? 20 años d matrimonio #XD #RT
tweet2088,"Decís que maduraste y seguís tuiteando ""alta joda"" cuando todos sabemos que con la guita que tenes no llegas ni al kiosco de la esquina."
tweet2089,En mi casa el que se a autoproclamado presidente es el perro.
tweet2090,"1:49 la hora que cambio todo, hace una semana ya no estabas con nosotros 😔😔"
tweet2091,Yo también conozco gente que aplaude cuando se ríe.
tweet2092,que te defiendan cuando no estás presente para mi es el gesto de amor mas lindo de todos
tweet2093,"—¿Va a querer su desayuno para aquí o para llevar? 
—¡Chinga tu madre! 
—Uy, qué mal humor tienen las personas en esta cárcel."
tweet2094,"|| Joder, no la pase mal en mi cumpleaños ayer..."
tweet2095,Quiero ser la lágrima de esa polaca y estacionar en las tetas
tweet2096,"—Cuénteme, en este momento está escuchando voces? —*Digale que no* —No, Doctor!!"
tweet2097,"DIOS no tiene Face pero es mi mejor amigo, no tiene twitter pero yo lo sigo, aunque no tenga internet siempre estoy en comunicacion con EL"
tweet2098,"—¿Vamos al cine?

—Ya la vi.

—Pero no te he dicho cual.

—Ya las vi todas.

—Pero se estrena hoy.

—Ya la vi en pirata."
tweet2099,Que idiotas las que hicieron tanta dieta sí igual nos vamos a morir todos lueguito parece
tweet2100,Aquí la única ganadora de hoy es Anette Michel por cambiarse el look de sirvienta que traía. #MasterChefMx
tweet2101,"Cuando una mujer stalkea siempre va a encontrar algo que la haga emputar, así sea algo reciente o viejo se va a cagar y te la hará de pedo."
tweet2102,¿Cuál es el colmo de un mudo?  Que lo arresten y le digan que tiene derecho a guardar silencio.
tweet2103,no me peleo por redes pq se me hace de lo más innecesario del mundo pero neta que a veces la gente no procesa lo que postea
tweet2104,Hombre! ¿Cómo pretende usted tener razón con sólo 800 euros en su cuenta corriente?!
tweet2105,Buenos días mis bombones y bombonas
tweet2106,"Ciclo de la vida: Hombres detrás de las mujeres, mujeres detrás de Ricky Martin y Ricky detrás de los hombres!"
tweet2107,"Cómo hablo: 

25% Insultando. 
25% Sarcásticamente. 
50% Una combinación de ambas cosas."
tweet2108,"De todas las enfermedades que puede llegar a trasmitir un gato, la más grave es abrir una cuenta de Instagram para publicar fotos de tu gato"
tweet2109,"«Mejor espero que salga la película»

—Yo, viendo cualquier tuit con más de 140 caracteres."
tweet2110,"—Hija, ¿por qué traes el pelo mojado? —¡¿CUÁL MOTEL MAMÁ?! Si vengo de estudiar, ¡¿CUÁL MOTEL?!"
tweet2111,#MiPanaderiaFavorita: LEMY(levittown)
tweet2112,Besos al cubilete. - Serán dados.
tweet2113,"-Amor, estoy sola en casa y estoy bien caliente.
-Tómate algo, a lo mejor tienes fiebre."
tweet2114,hacete abolo
tweet2115,¿Acaso soy el único que vota en todas las encuestas motivado por la curiosidad del resultado de la misma?
tweet2116,"Como dice el carpintero : yo , toco madera.
#chistes #frases"
tweet2117,"Niñas de 12 años con relaciones serias, y yo todavía con miedo de cocinar algo y que me salte el aceite."
tweet2118,No hay mejor papel higiénico que la opinión de los demás.
tweet2119,"RT @NataliPesqueira: Pero mira que era feo Albert Einstein!
-bah no es nada, su hermano Frank era mucho peor #tontitosperosuman"
tweet2120,Celebremos el #DíaDeLaMúsica poniendo a todo volumen nuestra canción favorita y olvidándonos del mundo por un momento.
tweet2121,"—¡BOOOMBA!
—¡Ahh! ¡¿Dónde?!
—Para bailar esto es una Bom-ba
—JAJAJAJÁ. Muy gracioso Abuelo, pero vamos a tener que bajarnos del avión. ¬¬'"
tweet2122,"#Chiste ‎-mami tener pene es malo??
-no hijito xq?
-xq mi hermano mayor esta en el baño intentando arrancárselo #chistes RT"
tweet2123,"CAMPEONES DE ESA HPTA MONDA 🏆 🔴⚪️ TE LO MERECES, TIBURÓN 🦈💥"
tweet2124,"En la mañana me encontré a mi crush me sonrió y me saludo, que felíz inicio de semana"
tweet2125,"No me importa llegar a los mil ff,me importa tener los MEJORES FF! Y son todos uds!! Un abrazoooo!!!!!!!"
tweet2126,"Peerensee,a quien ayuda o no,q le cambien el nombre al C.Convenciones?No sera mas IMP Q bregen con lo del Aereopuerto?Ponganse a Trabajar!!"
tweet2127,"Top 5 de las mentiras mas dichas por los hombres.
1.
2.
3.
4.
5.

Exacto, no hay ninguna porque los hombres siempre somos honestos."
tweet2128,"Mientras menos ropas, mas likes... Ley de Facebook."
tweet2129,"Mamá, tuve un desliz y quede embarazada!. La mamá le dice: Ud. es la única que se desliza y cae sentada en una verga!"
tweet2130,"Cuando tu vas por la carne, yo ya me chingue 10 tacos."
tweet2131,"""Un Jedi no puede amar, porque el amor lleva al miedo, el miedo al odio y el odio al lado oscuro""

—Yo justificando mi soltería."
tweet2132,"Días como ayer y hoy, son la descripción del verano que todos amamos. No ese calor insoportable con sensación térmica de 65 🤦🏻‍♀️"
tweet2133,#AEscondidasComoJimmy cuando comia chucherias antes del almuerzo
tweet2134,@mariano21072 ser tu amigo Twitter sigues puedo escribir
tweet2135,"-Corta vos
-No, corta vos
-ok chau
-No, corta voHOLA? CORTÓ LA CORNUDA DE MIERDA
-cornuda?"
tweet2136,"—¿Y todas esas cosas tan hermosas que me dijiste?
—Quería coger."
tweet2137,Duele que te decepcione alguien que creías diferente.
tweet2138,Lindo día para desayunar una bala calibre 12 por la sien.
tweet2139,"—¿Cuál era tu sueño cuando eras niño?
—Crecer...
—¿Y cuál es tu sueño ahora?
—Volver a ser niño."
tweet2140,"Yo no le pongo defectos a nadie, Dios los pone, yo los encuentro y comento."
