id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet1421,Esa risa FORZADA que haces cuando viene un niño a molestarte y no le puedes pegar una patada porque está la mamá.,0,22,0,0,0.0
tweet1422,"—¿Y qué estudiaste?
—Ingeniería de sonido con especialización en eventos masivos.
—¿Eres el que siempre dice «1, 2, 3, probando»?
—Sí. :(",1,44,3,0,2.041698811342887
tweet1423,Volví del cosmos a sentarme con mi ego a solas,0,9,0,0,0.0023422231721998707
tweet1424,"—Princesa, ¿cómo se llama el monumento ese famoso de París, Francia? —La Torre Infiel —Todavía no me perdonas? —JAMÁS VETE CON TUS AMIGUITAS",1,31,0,0,2.045680944218995
tweet1425,Twitter se trata de hacer enojar a los más pendejos.,0,10,0,0,0.002159898874981736
tweet1426,¿Qué hace una persona con un sobre de ketchup en la oreja? ... Escucha Salsa. Chiste by @Collide,1,24,0,0,2.046957214299522
tweet1427,no soy mas fachero porque el dia tiene 24 hs nada mas,0,11,2,0,0.0009029632362487095
tweet1428,Qué vergüenza me hacéis pasar cuando enseño vuestros tuits en el bar y me dicen que sí soy gilipollas por reírme con semejantes tonterías...,0,26,0,0,0.0
tweet1429,"Yo no tendría que manejar mi enojo, si la gente pudiera aprender a manejar su estupidez.",0,17,0,0,0.000883628794454791
tweet1430,—Señor le tengo una maña noticia. —Dígame Doctor. —Le quedan 24 horas de vida. —¡¿QUÉ?! —Y la mala noticia es que se lo tenia que decir ayer,1,38,2,0,2.0433300627969535
tweet1431,Acabo de salir de un examen. Espero que a mi compañero de al lado le haya ido bien... #fb,1,23,0,0,2.04713953859674
tweet1432,"Luka Modric mejor jugar del 2018.
JAJAJA",0,9,4,0,0.00019300048917008858
tweet1433,"Maneras de invocar al diablo:

1) Ouija.
2) Un exorcismo.
3) Decirle a tu novia: ""Cálmate"".",1,34,3,0,2.0435220543150683
tweet1434,"#YoALos9Años mi red social se llamaba ""calle"".",0,10,1,0,0.0016225932042242901
tweet1435,Antes de ver fotos de la Tere Marinovic pensaba que tenía como 66 años.,0,14,2,0,0.0003559903445943045
tweet1436,"Plegaria de niña: Diosito, por favor mándale ropa a las pobres mujeres que están en la computadora de papá. Amén.",1,23,0,0,2.04713953859674
tweet1437,Mas nervioso que ciega en el ginecologo,0,6,0,0,0.0028891960638542753
tweet1438,ME ENLLENÉ,0,1,0,0,0.0038008175499449504
tweet1439,"La puntita es un término muy fácil de entender, a menos de que seas hombre o peluquero.",1,18,0,0,2.0480511600828306
tweet1440,"- Amor, todo lo mio es tuyo, menos el carro.  - Ok mi amor, prestame tu celular.  - Ahí están las llaves del carro y tiene el tanque lleno.",1,39,0,0,2.0442223498412497
tweet1441,"¿Qué va a tomar el señor...?.
-Dom Perignom.
-¿Qué va a tomar Dom Perignom..?.
-¿Tú primer día de camarero..?.
-Chi.",1,49,0,0,2.042399106869069
tweet1442,"–¿Vino de la casa, señor? 
–No, vengo de mi trabajo. 
–Jajaj...
–Una cerveza.",1,33,0,0,2.0453162956245587
tweet1443,"Bostezar, es la manera del cuerpo para avisarnos que nos queda 20% de batería.",0,16,2,0,0.0
tweet1444,#UnChapinTiene mas huevos que un mexicano.,0,7,0,0,0.0027068717666361404
tweet1445,"-Mamá, tuve un infarto.

-Y sí, todo el día con ese celular.",1,22,0,0,2.0473218628939582
tweet1446,una menstruación mas y safo otro año,0,6,0,0,0.0028891960638542753
tweet1447,Se dice: KARMA y se pronuncia: JAJAJA! Ándale por CULERO!!!,1,15,0,0,2.0485981329744853
tweet1448,"""Y no estoy enfadado, solo bastante molesto""

Palabras inmortales JOEL PIMENTEL

@itsjoelpimentel",0,25,0,0,0.0
tweet1449,"Vivir en las nubes no es malo, lo malo es bajar. #MaximasFilosoficas #fb",1,16,0,0,2.0484158086772672
tweet1450,"Saquen una hoja y un lápiz, Examen Sorpresa. 

#LoQueNoQuieresEscuchar",0,17,0,0,0.000883628794454791
tweet1451,"nooooo ni las gracias le dio, no seas malo",0,9,0,0,0.0023422231721998707
tweet1452,"Falso premio de la LFP inventado para el falso Ronaldo, nada raro...",0,15,0,0,0.0012482773888910607
tweet1453,"Siempre estoy ahí para los demás, porque sé lo que se siente no tener a nadie.",0,17,0,0,0.000883628794454791
tweet1454,"Oye amiga, también ponte maquillaje en el resto del cuerpo porque te ves rara con la cara blanca y del cuerpo toda negra.",0,24,0,0,0.0
tweet1455,*Pisa la alfombra roja*,0,5,0,0,0.0030715203610724106
tweet1456,VALVERDE PERRO,0,1,0,0,0.0038008175499449504
tweet1457,Buenos días mis tulipanes y tulipanas,0,5,0,0,0.0030715203610724106
tweet1458,Google me recuerda a mi ex-novia. Completa mis frases antes de que yo las termine...,1,19,0,0,2.0478688357856125
tweet1459,"Por qué no estudié antes la concha de tu madre flor que da fulgor con tu brillo fiel, vuelve el tiempo atras volviendo a lo que fué",0,27,0,0,0.0
tweet1460,#MiMamáEsChingonaPor darnos lo mejor en la vida,0,7,0,0,0.0027068717666361404
tweet1461,"Futuros profesionales que pagan para que les hagan sus tareas, patético.",0,12,0,0,0.0017952502805454657
tweet1462,"Yo de la gaditanissima espero mucho de tesquiero Cádi y yastá. 
Las enfermedade depende de lo rara que sean",0,22,0,0,0.0
tweet1463,No tener las llaves de tu casa y entrar como un delincuente.,1,12,0,0,2.0491451058661396
tweet1464,"BenicioDelToro,Chayanne,Calle13,Fonsi,Wow,bien Boricuas y""orgullosos""d serlo,pero todos casados o enredados con Extranjeras.#JuzgeUsted",0,19,2,0,0.0
tweet1465,Quiero dejar de estudiar,0,3,0,0,0.0034361689555086803
tweet1466,todo en vos es arte,0,4,0,0,0.0032538446582905454
tweet1467,quien quiere entrar en mi barquito laura andres piano defense squad,0,10,0,0,0.002159898874981736
tweet1468,"Me voy a dormir

A 47.877.016 ovejitas les gusta esto",0,16,8,0,0.0
tweet1469,"- ¿Qué haces aplaudiendo como idiota?
-Espantando a los Unicornios
-Pero no hay....
-OBVIO IDIOTA, PORQUE LOS ESTOY ESPANTANDO.",1,36,0,0,2.0447693227329045
tweet1470,"Conociendo a mis suegros...

-¿De qué laburás?
-Entregas.
-¿Entregas de qué?
-Entregas de currículum.",1,37,0,0,2.0445869984356864
tweet1471,"Tengo una enfermedad grave.
-Eres gilipollas.
-Dos.",1,15,0,0,2.0485981329744853
tweet1472,tendria que estar estudiando pero el indice de desempleo no va a aumentarse solo,0,13,0,0,0.0016129259833273309
tweet1473,Sabes que has crecido cuando te quedas dormido en el sofá y despiertas en el sofá.,0,16,0,0,0.0010659530916729259
tweet1474,"El nuevo Galaxy S6 es tan inteligente que si le metes reggaeton, se bloquea y se reporta automáticamente como robado.",0,21,1,0,0.0
tweet1475,Típico: Dormir con el celular al lado de la cama.,0,11,0,0,0.0019775745777636006
tweet1476,"metas para el 2019
 
-tener una meta",0,13,4,0,0.0
tweet1477,"No le den bola a este tweet, estoy probando Twitter",0,10,0,0,0.002159898874981736
tweet1478,"—Hola guapa, ¿a qué hora sales por el pan? —No como pan. —¿Por las Tortillas? —No como tortillas. —¡A la verga pues! —te veo a las 9 pm.",1,43,1,0,2.0429557469816197
tweet1479,"Lunares en las mujeres, debilidad de los hombres.",0,9,0,0,0.0023422231721998707
tweet1480,Malditas decisiones 😑,0,3,0,1,0.0
tweet1481,che se acuerdan del monopatín q cuando sin querer lo hacias girar te pegaba en el tobillo lpm eso dolía más q un ex,0,23,0,0,0.0
tweet1482,El sexo es como la comida china; si es de perrito es más rico.,0,15,0,0,0.0012482773888910607
tweet1483,"¿querías mandar a tu suegra al Gran Rex, no ???",1,14,0,0,2.0487804572717034
tweet1484,"—Hola, ¿Cómo te llamas? —Caro. —Pregunté cómo te llamas, no cuánto cobras, pendeja.",1,22,0,0,2.0473218628939582
tweet1485,¿Por qué las mujeres no pueden ser electricistas? Porque tardan nueve meses en dar a luz! #fb,1,20,0,0,2.0476865114883944
tweet1486,Denle amor y su apoyo a @MissWorldMexico México tiene belleza y cultura  #MissWorld #MissMundo 👑,0,19,0,1,0.0
tweet1487,"Venía para apuntarme al gimnasio.
- ¿ Spinning, cardio, mantenimiento..?.
- Pa' ver culos.",1,29,0,0,2.046045592813431
tweet1488,Yo te freno muy a poquito a poquito,0,7,0,0,0.0027068717666361404
tweet1489,"@Najwa_Nimri ... "" soplare y soplare y la puerta derrumbare """" ,cagado de patas Sandoval 😂🤩",1,25,0,2,2.038355990263246
tweet1490,"Tu novia, la que grita como mercadera",1,7,0,0,2.05005672735223
tweet1491,ojalá algún día me presuma jajajaja,0,5,0,0,0.0030715203610724106
tweet1492,"Todos tenemos derecho a cometer estupideces; pero, algunos abusan de ese privilegio.",0,14,0,0,0.0014306016861091956
tweet1493,"Soy del 99,9% de gente, que plantó una semilla en un vaso de plástico con algodón para un trabajo del colegio.",0,24,3,0,0.0
tweet1494,Que ganas de tomar muchas birras,0,5,0,0,0.0030715203610724106
tweet1495,Que tu mente sea abierta no quiere decir que tus piernas tengan que seguir su ejemplo.,0,16,0,0,0.0010659530916729259
tweet1496,"Twitter, donde mandaste mis replies???",0,8,0,0,0.0025245474694180056
tweet1497,y hay dos jeropas  que le ponen el pulgar abajo ajajajajaj... /mundo/jair-bolsonaro-sufre-recaida-seguira-hospital_0_Txl5haR9P.html,0,23,3,0,0.0
tweet1498,"— A veces siento que me ignoras.
—",0,12,0,0,0.0017952502805454657
tweet1499,Un día sos joven y al otro calculás el horario exacto para acostarte y dormir por lo menos 7/8 horas,0,20,2,0,0.0
tweet1500,"Que padre el collar de fideos que trae puesto, de seguro es por si me da hambre de los nervios #LaVozMexico",0,22,0,0,0.0
tweet1501,"—Papel. —Tijeras, te gané. —¡Papel! —Tijeras, te gané. —JAJAJA ¡Mamá ya pásame el papel por favor, que ya llevo una hora en el baño! :(",1,41,0,0,2.0438577012468135
tweet1502,Twitter es la única jaula donde un ave ha conseguido encerrar humanos.,0,12,0,0,0.0017952502805454657
tweet1503,"Doctor, doctor.... ya me he cogido a 10 putas y sigo con ardor de estómago!!! Sal de frutas gilipollas, le dije SAL DE FRUTAS!!!!",1,36,2,0,2.0436947113913897
tweet1504,"— Mira, un niño pobre.    — Vamos a darle juguete y nos tomamos una foto.     — No tenemos cámara.    — Entonces no.",1,40,0,0,2.0440400255440316
tweet1505,"El 31 es el pedo del año, el 25 fue la previa",0,12,4,0,0.0
tweet1506,ATENCIÓN: RUSIA ANEXA A CROACIA Y PASA A SEMIFINALES.,0,10,0,0,0.002159898874981736
tweet1507,"—¡Qué nalgotas! —Gracias, mi amor. —Quítate, mensa. Estoy viendo a tu amiga. —Ay",1,23,0,0,2.04713953859674
tweet1508,Con Q4000 voy hasta USA a ver a Maroon 5 y regreso con vuelto,0,13,5,0,0.0
tweet1509,Julio Lopez está en el programa de #Lanata!!!! #HumorNegro #NoMeMaten,0,16,0,0,0.0010659530916729259
tweet1510,¿Tuitear sobre el Super Bowl? Ni que fuera un mexicano indocumentado viviendo EEUU.,0,15,0,0,0.0012482773888910607
tweet1511,"¡UNA FOTO, RÁPIDO!

(•_•)&gt;
&lt;) ( 
  / \ 

¡Listo, que siga la fiesta! 

  ( •_•)
 /(    )\
   / \",1,83,0,0,2.036200080763652
tweet1512,¿a dónde va uno cuando no quiere estar en ninguna parte?,0,12,0,0,0.0017952502805454657
tweet1513,Soy tan rebelde que compré un juego de mesa... Y lo jugué en el piso.,1,18,0,0,2.0480511600828306
tweet1514,LÓGICA FEMENINA:Me depilo TODA la ceja para volvérmela a pintar.,0,11,0,0,0.0019775745777636006
tweet1515,"—Hijos, se quema la iglesia, salgan todos.
—Salga usted primero.
—Pero hay mujeres y niños.
—Padre, no es momento para pensar en coger.",1,39,0,0,2.0442223498412497
tweet1516,Un masajista se hace millonario con mi espalda,0,7,0,0,0.0027068717666361404
tweet1517,"—¿Me prestas tu baño?
—No sirve.
—¿Está tapado?
—No, no llega el WiFi.
—Ah, no mames, mejor me aguanto.",1,41,0,0,2.0438577012468135
tweet1518,#VideoclipEllaEsDeLasMias que me encanta,0,4,0,0,0.0032538446582905454
tweet1519,"Esta Raquel de Casa de Papel tiene 40 años y pucha será flaca y eso, pero yo parezco su hermana menor",0,21,2,0,0.0
tweet1520,Si nos vamos a contestar cada dos horas mejor le hablo a mi mamá.,0,14,0,0,0.0014306016861091956
tweet1521,"Encontrar un billete en un pantalón viejo, es el paraíso fiscal de nosotros los pobres, es casi como tener una cuenta en Suiza.",0,25,0,0,0.0
tweet1522,"—Buen día, oficial. —Señor, ¿y su cinturón? —Sujetándome el pantalón, es que luego se me cae JAJAJ —JAJA —¿Me va a multar? —Sí, por pendejo.",1,40,0,0,2.0440400255440316
tweet1523,"Hace un buen sol en Quito, pero es sábado, así que lo apruebo.",0,15,0,0,0.0012482773888910607
tweet1524,#PorCulpaDeDisney he pospuesto mi madurez hasta que salga Toy Story 4 y Buscando a Nemo 2.,0,17,2,0,0.0
tweet1525,Amor De Putas y Amistad De Policias No Existe🤭,0,9,0,1,0.0
tweet1526,@TELMEXSoluciona que mal servicio la intermitencia es desesperante,0,8,0,0,0.0025245474694180056
tweet1527,"_ A dónde vas Closs?
- Al almacean a comprar quesaa",1,14,0,0,2.0487804572717034
tweet1528,"Bodine:""ay,el tiene unos ojos bellos!Tienen como un simbolo d $$ adentro d su mirada q enamora""!!",0,24,0,0,0.0
tweet1529,"Los hombres de hoy escribe ""jijiji"", ""nop"" ""sip"" ""jejeje""; y pensar que antes cazábamos mamuts.",1,25,0,0,2.046774890002304
tweet1530,"""Never to talk of oneself is a form of hypocrisy""",0,11,0,0,0.0019775745777636006
tweet1531,"—Amor, hoy te haré lo que tú quieras.
—Ok, ponte a lavar los trastes.
—Pero yo pensé...
—¡LOS TRASTES HE DICHO!",1,39,0,0,2.0442223498412497
tweet1532,"mi fantasía sexual: yo en 10 años con 3 títulos universitarios, 2 posgrados, 1 doctorado y una vida profesional exitosa e independiente",0,24,5,0,0.0
tweet1533,¿Alguien sabe cuando es la próxima lluvia de estrellas. porno?,0,12,0,0,0.0017952502805454657
tweet1534,"Resumen de El Clásico:

Barcelona
   (• - •)
   ʃ \\ __(• - •)
  _ʃʃ _ʃʃ \\     Real Madrid",1,55,0,0,2.0413051610857598
tweet1535,Dios te ama pero quiere más a Franco.,0,8,0,0,0.0025245474694180056
tweet1536,Era mas vago que el sastre de Tarzán,0,7,0,0,0.0027068717666361404
tweet1537,Este pinché juego está más tenso que la relación de mis papás antes de divorciarse #MexicovsSuecia,0,16,0,0,0.0010659530916729259
tweet1538,YA VA A EMPEZAAAAAAAR RETOÑOSS !! #MasterChefMx,0,9,0,0,0.0023422231721998707
tweet1539,#GraciasBarrondo cuidado con tu medalla Erick no te la vallan a robar aqui en Guate,0,15,0,0,0.0012482773888910607
tweet1540,"DonPorfirioDiaz: Hoy no fue la batalla de Puebla. 
Yo sé. 
Yo estuve ahí. 

Ojalá el becario de cultura_mx compre un almanaque.",0,37,0,0,0.0
tweet1541,"—¿De qué murió?  —Lo mató la soledad.  —¿Vivió siempre solo?  —No, la Soledad era su novia, y lo encontró con la Yesica",1,35,0,0,2.0449516470301226
tweet1542,Poliarquía: dicese de un partido de fútbol en el que hay más de dos arcos.,0,16,0,0,0.0010659530916729259
tweet1543,"En fin, muere Fidel Castro un dictador corrupto y asesino de Cuba.",0,13,0,0,0.0016129259833273309
tweet1544,"Criticar un tuit es superar todos los niveles de pelotudo. Es algo que alguien escribió porque se le cantó las putas pelotas. Calmate, si?",0,27,0,0,0.0
tweet1545,"Si Nissan® Sentra, 

¿Toyota® cabecea?

Y Volkswagen® Gol...",1,27,0,3,2.033781891799281
tweet1546,¿Qué tal lleváis lo de querer follaros todas a Jason Momoa y acabar durmiendo con uno que ronca cómo un buey y tiene barriga cervecera...?.,1,30,0,0,2.045863268516213
tweet1547,"¿Vieron el efecto que puso Twitter cuando le das ❤ a los tuits con #FelizAñoNuevo ?
Muy bonito  👍",0,26,0,2,0.0
tweet1548,"La alerta sísmica es el sonido más traumático de la vida. Propongo se cambie por otro igual de horroroso, pero más divertido: BABY SHARK.",0,27,0,0,0.0
tweet1549,"—Mijo, ¿Usted estudia diseño grafico? —Si, tía. —Bueno, tome esta cartulina y escríbame bien bonito: “SI HAY CUAJADA”",1,29,0,0,2.046045592813431
tweet1550,"Días de exámenes en los que el suicidio te parece una opción interesante, pero para la cual, tampoco tienes tiempo.",0,22,0,0,0.0
tweet1551,Hoy no dejo de ver Casa de Papel ni aunque me llamen de la morgue para reconocer el cadáver de mi suegra,0,21,0,0,0.00015433160558225118
tweet1552,"primavera
primaver
primave
primav
prima
prim
pri
pr
p
pa arriba pa abajo lento lento",0,32,0,0,0.0
tweet1553,"""Pero qué pinche semana""

- Yo, a las 9:15 am en un martes",0,22,3,0,0.0
tweet1554,"Mi amor, ¿cómo me queda este vestido blanco? - UN OSO POLAR QUE HABLA. ¡CORRAN!",1,21,0,0,2.0475041871911763
tweet1555,&lt;—— no estaba muerta andaba de parranda,0,10,0,0,0.002159898874981736
tweet1556,"Típico: — Menores de 8 No pagan. — Si yo sé, ella tiene 6. — ¡Mamá! Yo tengo 14! — Cállese Pendeja que USTED TIENE 6!",1,37,5,0,2.0419004700818992
tweet1557,"¿Cuál es el animal que da a luz con más dolor? -El congrio -¿El congrio? -Sí, porque da a luz ""congritos"".",1,31,0,0,2.045680944218995
tweet1558,"Como se llama el Dios de los osos???-----Diosito! 
#chistes #humor",1,23,0,0,2.04713953859674
tweet1559,"Me cuesta entender a esas personas que duermen ""media horita"" de siesta. Yo me acuesto y me levanto a los 5 días.",0,25,1,0,0.0
tweet1560,ñamñam cocadas,0,1,0,0,0.0038008175499449504
tweet1561,El secreto para que tengas una relación exitosa es que tu pareja sea yo.,1,14,0,0,2.0487804572717034
tweet1562,Las mujeres necesitan 'soluciones' y los hombres lo mismo pero la palabra al reves #jajaja #xD #RT,1,21,0,0,2.0475041871911763
tweet1563,"Perder la virginidad, partido de Chile y estas elecciones. Top 3 en nervios del titular del día siguiente.",0,20,1,0,0.0
tweet1564,"Mitias fernandez se parece full a fredy montero, o soy la unica que lo nota?",0,16,0,0,0.0010659530916729259
tweet1565,Pisar merda de can ainda bue podo pasalo pero XUSTO teño que pisar EU a merda que mas cheira de todo coruña :),0,24,0,0,0.0
tweet1566,Hay que ser muy hijoputa para oír Burgos y acordarse antes de su catedral que de sus morcillas.,0,18,0,0,0.0007013044972366562
tweet1567,"-¿Tiene tarjetas para San Valentín? 
-Sí. 
-¿Tiene una que diga para mi único amor? 
-No, pero se la hacemos 
-Bien, hágame 8.",1,46,1,0,2.0424087740899655
tweet1568,¿Se acuerdan cuando las redes sociales no solo eran para atacar o defender al presidente? Qué tiempos...,0,21,0,0,0.00015433160558225118
tweet1569,Estoy enamorado 🙈 ... De todas mis seguidoras 😍,0,13,0,2,0.0
tweet1570,"Era tan pobre que su celular no tenía ""modo avión"" sino ""modo autobús""",1,16,0,0,2.0484158086772672
tweet1571,Si vas a la universidad y a esta altura del año no querés tirar todo a la mierda y poner un carro de panchos realmente vas a la universidad?,0,29,0,0,0.0
tweet1572,"El ""jaja"" te permite decir lo que piensas sin que suene mal. 

Por ejemplo: Que puta eres jaja.",0,28,0,0,0.0
tweet1573,"- Deme dinero, soy sordomudo. — Pero usted no es MUDOOOOO! — Si, pero no me grite, que tampoco soy sordo.",1,29,0,0,2.046045592813431
tweet1574,"Cada vez q veo un""cabezudo"" pienso q es la viva imagen d la descripcion viva d un dolor de cabeza!#PensandoYoAcá",0,23,0,0,0.0
tweet1575,"Si nunca te dijeron ""Pensé que eras creída/o antes de conocerte""; FRACASASTE COMO GUAPA/O.",0,19,0,0,0.0005189802000185209
tweet1576,#MalumaEsMejorQueJohnLennon En el TOP 3 de un chocochavo.,0,9,1,0,0.0018049175014424254
tweet1577,¿TAREA??? Umm No conozco ese pokemon. #XD,1,12,0,0,2.0491451058661396
tweet1578,Copiar un trozo de conversación y pasárselo a tu amigo/a para ver que opina.,0,15,0,0,0.0012482773888910607
tweet1579,"Arriba todos ! Que hoy gana Mexicooo !! 
#Mexicovscorea",0,15,0,0,0.0012482773888910607
tweet1580,"-que contas? 
+los días que quedan para morirme",0,13,0,0,0.0016129259833273309
tweet1581,"Aunque ustedes no lo crean, me pone bien tristecillo ver todo lo que está pasando en Venezuela.",0,18,0,0,0.0007013044972366562
tweet1582,"me acuerdo cuando yo y mi ex jugábamos jajajajajaj

yo era el juego....",1,21,0,0,2.0475041871911763
tweet1583,"-Me da una hamburguesa con papas! 
-A la francesa? - No, a la francesa dígale que vaya y chingue a su madre junto con la suprema corte!",1,36,0,0,2.0447693227329045
tweet1584,"1-Melissa 
2-Bertha ( LA FAVORIKIS ) 
3-Maru 
#MasterChefMx",0,22,3,0,0.0
tweet1585,"Te responden ""jajaja"" y se enojan porque no contestás más. Querida, respondiste jajaja ¿qué queres que te diga, gracias por reírte te amo?",0,29,0,0,0.0
tweet1586,¿Ya nos hablamos o nos seguimos dando likes?,0,9,0,0,0.0023422231721998707
tweet1587,"A(mor)
D(olor)
O(dio)
L(ocuras)
E(strés)
S(onrisas)
C(aídas)
E(mociones)
N(ecesidad)
C(onfusión)
I(maginación)
A(nsiedad)
❤🌸💔🌸💗🌸💕🌸💖🌸",1,70,0,10,1.9964757979321983
tweet1588,"Yo no fumo""ganya""pero es como si me arrebatara pq aqui TODOS mis vecinos fuman!!!",0,18,0,0,0.0007013044972366562
tweet1589,En cada madre hay una suegra en potencia. #MáximasFilosóficas #fb,1,12,0,0,2.0491451058661396
tweet1590,ni ganas de ir hasta el bajo 😒,0,8,0,1,0.0
tweet1591,Lo que me gusta mucho de Internet es cuando un robot me pide que confirme que no soy un robot.,0,20,0,0,0.00033665590280038604
tweet1592,Los celos se combaten con confianza. O en su defecto con un balazo en la frente.,0,17,0,0,0.000883628794454791
tweet1593,"¡Vamos con la 7ma pregunta!, aun tienen chance de ganar, esten muyy atentos. #JajaChistesGAME",0,19,1,0,0.0
tweet1594,"Me gustan los lunes porque es el comienzo de una nueva semana, de una nueva oportunidad, pero sobre todo es el día perfecto para valer verga",0,27,0,0,0.0
tweet1595,Murio esa parte de mi que se bancaba todo para estar bien con los demás,0,14,0,0,0.0014306016861091956
tweet1596,#TengoMiedoA stalkear a esa persona y que se me escape un FAV o un RT a un tweet de hace 5 meses.,0,23,1,0,0.0
tweet1597,unas ganas de estudiar gastronomia y conseguir laburo afuera si irme al RE pingo de tucuman,0,15,0,0,0.0012482773888910607
tweet1598,"Eh morra, déjame Mamado el Nervio.",0,7,0,0,0.0027068717666361404
tweet1599,Siganme y los sigo!!!!,0,7,0,0,0.0027068717666361404
tweet1600,"Tuna Sandwich!!!""@NashyMidget: Tengo hambre 😶""",1,12,0,1,2.0449356559966105
tweet1601,Él es el mejor ñiño del mundo,0,6,0,0,0.0028891960638542753
tweet1602,He encontrado una screenshot de los simpsons que me representa.,0,10,0,0,0.002159898874981736
tweet1603,"Buenos días pequeños retoños, si no se levantaron de buen humor, duérmanse otro rato, que personas amargadas ya tenemos un chingo.",0,24,0,0,0.0
tweet1604,Mi mamá te encontraba el submarino a los dos minutos.,1,10,0,0,2.049509754460576
tweet1605,"Chico q me lees: q la chica no te pela,ni t llama ni t busca,Dale un pasaje pal carajo,ponte chulito,perfumate q ya habra una q SI quiera!!!",0,34,0,0,0.0
tweet1606,"No me rompan las pelotas con las terminaciones en E, ya tenemos demasiado con Maradone",0,15,0,0,0.0012482773888910607
tweet1607,"Mi hermana jura que le pagaré equipaje extra para poder llevarse más ropa,A VER ILEANA DI QUE TE LLEVO Y DE AGRAPA",0,22,0,0,0.0
tweet1608,"Thanks for fuck my entire weekend!♥""@MrTonitas: Despues de todo se ve la luz al final del tunel, ya empezaron las audiciones de Idol PR.""",0,31,0,1,0.0
tweet1609,El perro es el ser vivo más inteligente del mundo. Ha conseguido que el ser humano vaya detrás suyo recogiendo su mierda.,0,23,0,0,0.0
tweet1610,#Chiste 1 acto: Yo cocinando.. 2 acto: Yo lavando.. 3 acto: Yo estudiando... Como se llama la obra? R: Mi mamá soñando #Chistes RT.,1,38,3,0,2.042792757126196
tweet1611,"_ Terminator, has perdido todos tus sentidos?
- Hasta la vista baby",0,16,0,0,0.0010659530916729259
tweet1612,"Que alivio que lo del Cumbres era falso, lo de los secuestros hallo es otro escalón de delincuencia",0,18,0,0,0.0007013044972366562
tweet1613,"- Hijo no le grites a los jugadores, ellos no te escuchan - Ok mamá, ve a misa a hablarle a una figura de yeso.",1,29,0,0,2.046045592813431
tweet1614,"Ese momento justo en el que tiras la toalla y ☝🏼 la levanta la pone en tus manos y te dice que si puedes ✍🏻, justo ahí empieza tu fe ❤️",1,37,0,3,2.0319586488270995
tweet1615,JAJAJAJAJJAJAJAJAJA.,0,1,0,0,0.0038008175499449504
tweet1616,"-Hola ¿Qué le damos?
-Un café negro que combine con el color de mi alma por favor
-Combinaría más con el color de sus codos, pero como guste",1,37,0,0,2.0445869984356864
tweet1617,Casarse es la forma más cara de tener sexo gratis.,0,10,0,0,0.002159898874981736
tweet1618,Ya he ganado +400 en exp. en la profesión de recogepelotas en el partido de hoy.,0,18,3,0,0.0
tweet1619,–¿Tiene pan? –No –¿Tiene pan? –No –¿Tiene pan? –ME LO VUELVES A PREGUNTAR Y SE ME VA DE LA TIENDA. –¿Tiene clavos? – ¡NO! –¿Y pan?,1,47,0,0,2.042763755463505
tweet1620,"Llamar pequeña, a la persona más grande. Llamar fea, a la cosa más bonita del mundo. Llamar idiota a la persona que te hace sonreír.",0,29,0,0,0.0
tweet1621,"Ya casi es Semana Santa y lo único que he bajado, es él autoestima de los demás, porque seré gorda pero no pendeja.",0,25,0,0,0.0
tweet1622,"Llega pinocho donde gepetto y le dice: ""papi compré blackberry"", ""si? y cual es tu PIN?""... ""PIN - OCHO""  #CHISTES",1,35,0,0,2.0449516470301226
tweet1623,"Casa-dos, Enamora-dos, Comprometi-dos, Apasiona-dos, Enoja-dos, Son cosas de ""Dos"", No de tres.",1,25,0,0,2.046774890002304
tweet1624,"Dios Amado,q esta semana de vacas d mi husby,pase rapido pq voy a llegar a la locura!!(Han pasado solo 4dias y ya no puedooooo!!!!!!!!!!)",0,39,1,0,0.0
tweet1625,saco,0,0,0,0,0.003983141847163085
tweet1626,"🇺🇸 I love you.
🇫🇷 Je t'aime.
🇩🇪 Ich liebe dich.
🇲🇽 Ten, te traje un elote.",1,36,0,0,2.0447693227329045
tweet1627,"Stalkear a alguien que no sube fotos es como mirar a cada rato el refrigerador, por más que lo abras, sabes que no encontrarás nada bueno.",0,28,0,0,0.0
tweet1628,"-Mami, quiero conocer a mi papá -Pero fuiste bebé PROBETA -Que es eso? -PROBETANTOS q no se quien es tu papá by @KITTY031611 #chistes #fb",1,33,6,0,2.042092461600014
tweet1629,"—¿Qué tanto haces que tardas en responderme?

—Ignorarte.",1,17,0,0,2.0482334843800487
tweet1630,"Yo: me veo hermoso.
Espejo: te ves hermoso.
Ventanas: te ves hermoso.
Familia: te ves hermoso.
Cámara de mi cel: un filtro pal chuerk.",1,41,0,0,2.0438577012468135
tweet1631,Kiero elado,0,1,0,0,0.0038008175499449504
tweet1632,- Te AMO: - Como sabes que es amor? - Por que no dejo de pensar en ti y me falta la respiración. - Eso es asma. - Bueno entonces te ASMO. XD,1,42,0,0,2.0436753769495954
tweet1633,"Siempre escribo para alguien, porque sé que siempre hay un pelotudo esperando el momento para hacerse cargo de todo lo que lee en Twitter.",0,25,0,0,0.0
tweet1634,"- Le llamo de Jazztel, ¿Es el titular de la línea? - No, acabo de robar este móvil - Tranquilo, le tramitamos la portabilidad y se lo queda",1,35,0,0,2.0449516470301226
tweet1635,"En cada beso descubro lo mismo, que nací para amar a una mujer como tú.",0,16,0,0,0.0010659530916729259
